ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01447991.jpg,0.01750057,0.0036309161,0.010376868,0.0049570138,0.26359507,0.013533875,0.006394391,0.009453012,0.11030511,0.24308982,0.058659025,0.24601877,0.012485566
01447992.jpg,0.010422203,0.0038419054,0.009999252,0.004299705,0.67263585,0.01114652,0.004645634,0.0070566786,0.069085255,0.15460019,0.038662415,0.003905069,0.009699341
01447993.jpg,0.010287587,0.0029238393,0.0091111455,0.004224942,0.65974724,0.009330144,0.0051948703,0.00740372,0.09832589,0.14591287,0.036388926,0.0040674354,0.0070814705
01447994.jpg,0.013962032,0.0042156926,0.00782669,0.004681447,0.67549807,0.010081666,0.012181315,0.009280147,0.06665158,0.14728883,0.035911996,0.003954722,0.008465854
01447995.jpg,0.009822901,0.007995006,0.009742245,0.004622475,0.6543095,0.01057376,0.02166056,0.009780129,0.06975008,0.15195045,0.037932675,0.004479517,0.007380709
01447996.jpg,0.00849816,0.0030159063,0.008871766,0.0048878333,0.6767659,0.010358917,0.012251441,0.007183131,0.06684115,0.14503346,0.037918486,0.0043325154,0.014041359
01447997.jpg,0.009719649,0.004466516,0.009408837,0.0045389226,0.68629354,0.010185437,0.006437185,0.006832303,0.06441135,0.14931259,0.03640607,0.0037842342,0.008203396
01447998.jpg,0.010111417,0.0032114882,0.010144571,0.0047827344,0.6831834,0.010576345,0.0072014914,0.007238593,0.068050876,0.1468801,0.03608312,0.004490084,0.008045831
01447999.jpg,0.009288506,0.0034989088,0.008943435,0.0045407917,0.6914538,0.00998562,0.008158759,0.007182871,0.0645421,0.14401962,0.035659485,0.0043506334,0.008375422
01448000.jpg,0.00828669,0.0089018615,0.008587299,0.004260981,0.6819031,0.009906719,0.0085400045,0.008130517,0.06631122,0.14137483,0.038611643,0.0035571915,0.01162799
01448001.jpg,0.009519538,0.0038718618,0.009760025,0.004686649,0.681908,0.01127714,0.005228931,0.009181496,0.06680534,0.14721961,0.037580773,0.004303755,0.008656911
01448002.jpg,0.0112414155,0.0044078277,0.010260324,0.004880652,0.6837148,0.011426945,0.00745634,0.0083205635,0.06549357,0.14197409,0.03751143,0.0042126467,0.0090994425
01448003.jpg,0.008329831,0.0049449927,0.008592386,0.0038647118,0.5814556,0.00891762,0.003712666,0.0062921755,0.06630593,0.13499771,0.03542013,0.0034710795,0.13369527
01448004.jpg,0.009357864,0.0032581086,0.007467486,0.004704989,0.66723645,0.0095706,0.03826747,0.006595428,0.06432926,0.14172289,0.035073314,0.0046204794,0.007795588
01448005.jpg,0.00957382,0.0048266137,0.009613853,0.004541135,0.67453134,0.012865489,0.009969287,0.006926708,0.07212351,0.14519487,0.035709985,0.0042896355,0.009833694
01448006.jpg,0.01235556,0.0029541568,0.008467858,0.0041264505,0.6716674,0.009520863,0.0035493958,0.00712406,0.08590319,0.14502178,0.0362562,0.0041336142,0.0089195
01448007.jpg,0.010252057,0.0037841864,0.009918057,0.0047658933,0.6801201,0.01025347,0.0056183212,0.0073413886,0.06879695,0.14851204,0.037908264,0.0042740586,0.008455226
01448008.jpg,0.011827941,0.007812982,0.008488822,0.005556093,0.42499337,0.007972636,0.20564032,0.010852168,0.09580578,0.16793542,0.038149495,0.006161803,0.008803259
01448009.jpg,0.008821023,0.0024866515,0.008621899,0.004346503,0.6492689,0.008010772,0.006258176,0.0070361756,0.11259451,0.14420712,0.034691025,0.0039050921,0.009752152
01448010.jpg,0.010316525,0.0034817667,0.009594271,0.004640851,0.6514122,0.010250121,0.0062398873,0.007214664,0.06960983,0.14782542,0.04088505,0.003997062,0.034532405
01448011.jpg,0.010047259,0.0029472925,0.008666759,0.0040978855,0.7030826,0.009232213,0.004227818,0.006421233,0.06260295,0.13979682,0.034894966,0.0035652611,0.01041697
01448012.jpg,0.007810519,0.013552794,0.010124938,0.0048792153,0.66397095,0.009936199,0.0038657612,0.007174025,0.06954744,0.15700464,0.037822098,0.0038587502,0.010452716
01448013.jpg,0.007424253,0.0033419654,0.00669346,0.0034136255,0.56244844,0.008898067,0.006641732,0.0057336483,0.22836101,0.12747972,0.030010656,0.0035446107,0.0060087806
01448014.jpg,0.018961195,0.006277898,0.009655742,0.004454462,0.6439551,0.0106862765,0.042277228,0.0053691906,0.06219711,0.14928144,0.035400886,0.0027209169,0.008762578
01448015.jpg,0.01078639,0.0033393528,0.009347991,0.0044709044,0.67950904,0.010363439,0.006136559,0.008226915,0.06781377,0.14908785,0.03847908,0.0041068704,0.008331791
01448016.jpg,0.21377826,0.009937478,0.007186613,0.0034667335,0.49757105,0.0150923785,0.0033854253,0.012911759,0.061074384,0.13371809,0.03297325,0.0032152615,0.005689325
01448017.jpg,0.0102846455,0.004835721,0.007856914,0.0040060887,0.69376636,0.008834046,0.0030822207,0.006128826,0.06527345,0.14070585,0.037479576,0.0029599997,0.014786327
01448018.jpg,0.009103371,0.0038276576,0.009598287,0.003888717,0.6895647,0.011004483,0.0077519543,0.005744655,0.06707793,0.1465631,0.03463044,0.0033400557,0.007904669
01448019.jpg,0.008998388,0.0039709536,0.008557981,0.0042038313,0.6828985,0.010769661,0.005316949,0.00794678,0.065887794,0.15128882,0.037719287,0.0040157116,0.008425322
01448020.jpg,0.00994181,0.011375794,0.008597518,0.00472818,0.37384793,0.008708229,0.2584691,0.009567719,0.08465845,0.17217532,0.04153346,0.005304414,0.01109207
01448021.jpg,0.011019627,0.0036868819,0.009261517,0.0041552857,0.66923344,0.009045769,0.0029238926,0.007941044,0.07858187,0.15212643,0.03764971,0.0039426973,0.010431841
01448022.jpg,0.009981258,0.0025019129,0.00726828,0.0040325923,0.7040542,0.0067748823,0.014548251,0.007535764,0.05960245,0.13716121,0.03272424,0.004950388,0.008864629
01448023.jpg,0.010492708,0.0052334853,0.010501256,0.0045670597,0.66643345,0.015365133,0.006758088,0.0068905065,0.06903902,0.15248291,0.039255764,0.0036337986,0.00934691
01448024.jpg,0.01169297,0.0056545623,0.010349988,0.0046747252,0.68294346,0.010313848,0.004479103,0.010016127,0.065657526,0.14280654,0.03783285,0.0046971994,0.008881158
01448025.jpg,0.009138458,0.0030788397,0.007299294,0.0041032955,0.61916214,0.008268454,0.023693094,0.0064867437,0.1408886,0.13520944,0.03071867,0.004096193,0.007856846
01448026.jpg,0.020292018,0.0025452634,0.008327771,0.0042846682,0.6822394,0.00953034,0.0055003273,0.006906259,0.065298066,0.14187676,0.03612623,0.004411978,0.012661012
01448027.jpg,0.012699833,0.0029457635,0.008318773,0.004338741,0.7001206,0.010019667,0.004417844,0.006939595,0.06290606,0.1394218,0.035747666,0.0039838715,0.008139848
01448028.jpg,0.008652699,0.004645914,0.010404339,0.0041400185,0.0033293744,0.009468872,0.68115443,0.009912711,0.06756212,0.15107773,0.03496798,0.006305264,0.008378559
01448029.jpg,0.008930194,0.0031612446,0.009445277,0.0048236316,0.0033386343,0.009119171,0.68142855,0.007945194,0.06845275,0.153178,0.035188008,0.0057344893,0.009254886
01448030.jpg,0.008865142,0.004456222,0.008994931,0.003866441,0.0036957704,0.009771982,0.68535715,0.008578442,0.06721414,0.14951046,0.035131995,0.0036840718,0.010873277
01448031.jpg,0.008652835,0.0032907196,0.010957642,0.003817448,0.003184637,0.008697827,0.6975003,0.007561815,0.06519168,0.14436574,0.032782555,0.0048654126,0.009131466
01448032.jpg,0.00902948,0.0025731712,0.068959154,0.003723931,0.003315632,0.010635037,0.6377871,0.0067504034,0.065273106,0.1461474,0.032312654,0.0044761687,0.009016791
01448033.jpg,0.008567565,0.004418696,0.009038178,0.0040569054,0.0034580287,0.009313474,0.69575423,0.008218648,0.06377296,0.14469805,0.034523576,0.0041698194,0.010009828
01448034.jpg,0.009449191,0.010803645,0.008822609,0.0042653996,0.0038221083,0.009099445,0.6783191,0.0092032645,0.06827776,0.14567994,0.03597351,0.004103387,0.012180771
01448035.jpg,0.008942671,0.0036682256,0.011450907,0.0037773475,0.0035290425,0.00905017,0.68431675,0.0074880356,0.06711816,0.14845312,0.035434373,0.006452302,0.010318889
01448036.jpg,0.0084917,0.0034440332,0.008873218,0.0037600547,0.0036985793,0.011691814,0.68731105,0.009493625,0.067862175,0.14917438,0.033058163,0.0044586863,0.008682538
01448037.jpg,0.008506668,0.0038040236,0.008621364,0.003772036,0.0035578809,0.009166697,0.6933711,0.008430691,0.06584088,0.14570232,0.035506867,0.00496477,0.008754731
01448038.jpg,0.008189281,0.0038866284,0.008678339,0.0035643433,0.003098065,0.010553375,0.69668806,0.0085278675,0.0665592,0.14417866,0.03388214,0.0041199755,0.008074122
01448039.jpg,0.009176398,0.0038271819,0.009742553,0.0035456915,0.0037403037,0.010944868,0.0040498194,0.007971013,0.06461607,0.14371403,0.03792397,0.6902664,0.010481829
01448040.jpg,0.009351168,0.0038353938,0.008663883,0.0040175687,0.0034013938,0.010299923,0.0034576035,0.008167995,0.064463526,0.14687581,0.037752055,0.68975306,0.009960605
01448041.jpg,0.009594178,0.003956057,0.008045795,0.0038025763,0.0037905094,0.010219933,0.004026251,0.00795784,0.06484385,0.14626381,0.03830277,0.6889366,0.010259817
01448042.jpg,0.009303809,0.003863937,0.009484247,0.0037619085,0.0042941766,0.011106947,0.003619425,0.008013436,0.06598017,0.14727977,0.038816046,0.68386036,0.010615833
01448043.jpg,0.01086541,0.0037465822,0.0079087885,0.0041468563,0.0038708318,0.010300742,0.0039368784,0.008177452,0.064973615,0.1474285,0.03870209,0.68539894,0.010543366
01448044.jpg,0.009619655,0.003840269,0.008415645,0.0038062674,0.0038455308,0.010289084,0.0035655748,0.007990755,0.064733855,0.14593604,0.038963433,0.6887533,0.01024057
01448045.jpg,0.009530535,0.0038771045,0.009181479,0.003619271,0.0037241932,0.010011603,0.0034750463,0.007902251,0.064710855,0.14787774,0.03867215,0.6871456,0.010272209
01448046.jpg,0.009497685,0.003868,0.00818825,0.003991588,0.003758752,0.010669498,0.0036192797,0.008073664,0.06473505,0.14458604,0.038283143,0.6902437,0.010485327
01448047.jpg,0.00950612,0.003787874,0.00834973,0.003991711,0.003690894,0.010387462,0.003729314,0.008033081,0.06486893,0.145591,0.038042426,0.6896687,0.010352744
01448048.jpg,0.00911879,0.0037061684,0.008546512,0.0037474441,0.0037085966,0.010270955,0.0038152724,0.008044691,0.065169014,0.14293285,0.037891086,0.6925992,0.010449476
01448049.jpg,0.009109181,0.0036942712,0.009497082,0.003679216,0.0036999125,0.010756587,0.0034331083,0.008018026,0.06362028,0.1414034,0.037462883,0.6952849,0.01034116
01448050.jpg,0.009527736,0.0038778663,0.0083475625,0.0035925512,0.003739637,0.01031667,0.0037886403,0.007835498,0.065202594,0.14491165,0.0391151,0.68933266,0.0104118865
01448051.jpg,0.009932155,0.003961117,0.008237396,0.0043907873,0.0036668729,0.010395449,0.004217756,0.0080328025,0.06426438,0.1448959,0.038073078,0.689019,0.010913287
01448052.jpg,0.0093796505,0.003911422,0.0084388945,0.028056499,0.0035948798,0.009784246,0.0038104884,0.007956818,0.06694813,0.1478907,0.040316395,0.65966904,0.010242837
01448053.jpg,0.009515872,0.0037723822,0.008390165,0.0035736996,0.003705208,0.010901503,0.0035511549,0.0079971505,0.06554294,0.14934123,0.038677163,0.6851412,0.009890356
01448054.jpg,0.00916868,0.0036739106,0.009043501,0.004083728,0.0039100414,0.0107139675,0.0039001624,0.008444978,0.06492227,0.14526193,0.037947167,0.68808734,0.010842351
01448055.jpg,0.0098143285,0.0038304883,0.009646709,0.0035322476,0.004452794,0.010951348,0.0043215416,0.008976812,0.06613135,0.14857806,0.038850967,0.6794878,0.011425586
01448056.jpg,0.009874528,0.0038148914,0.008720084,0.003932868,0.0038848799,0.010340201,0.003857994,0.008531451,0.06692765,0.14936367,0.03982207,0.6804427,0.010487067
01448057.jpg,0.009544511,0.0039100917,0.008822773,0.0037926114,0.003906942,0.01040365,0.0037531096,0.007957332,0.06461445,0.14665845,0.038838096,0.6872496,0.0105484305
01448058.jpg,0.009746909,0.004020576,0.008836767,0.003972311,0.0039314604,0.010285466,0.0040309853,0.008359736,0.06528042,0.14639464,0.03937093,0.6847303,0.011039496
01448059.jpg,0.009539278,0.0038150214,0.009032709,0.0035835276,0.0037321777,0.010049542,0.0036294577,0.007990703,0.06362693,0.14472744,0.038975455,0.6909489,0.010348863
01448060.jpg,0.0095151225,0.003792481,0.00906245,0.0038081203,0.0035839055,0.010718473,0.0036338218,0.008057224,0.065865055,0.1481898,0.038340457,0.68490106,0.010532114
01448061.jpg,0.0096677635,0.003986831,0.009747949,0.0037422162,0.0038271663,0.010839884,0.0037353137,0.008207625,0.06489768,0.1479275,0.039382566,0.68354595,0.01049156
01448062.jpg,0.009459043,0.00389059,0.008272687,0.0036277298,0.003657407,0.010102779,0.0037538311,0.0077603594,0.062985785,0.14231041,0.03826653,0.6952137,0.010699174
01448063.jpg,0.009548736,0.0038598317,0.009721376,0.0041476497,0.0036863051,0.010074163,0.00352125,0.008074989,0.06418936,0.14727135,0.039113313,0.6864495,0.010342165
01448064.jpg,0.009602122,0.003847358,0.008432713,0.0036835812,0.0038978439,0.010709728,0.0041023,0.008136534,0.065492116,0.14409028,0.039200623,0.688276,0.010528805
01448065.jpg,0.009237146,0.003716952,0.011844071,0.0054541375,0.0038299467,0.013265068,0.0032966952,0.007915022,0.066354886,0.14715087,0.039427485,0.6791771,0.009330606
01448066.jpg,0.009303548,0.0037688848,0.007914799,0.0034770244,0.0039385846,0.010323207,0.0040175295,0.008105056,0.06469267,0.14284012,0.03763049,0.6935143,0.010473812
01448067.jpg,0.009257534,0.0039053862,0.010457316,0.0037136301,0.0037781447,0.010470899,0.0043950267,0.00779365,0.06476659,0.14447689,0.038075823,0.6888863,0.010022892
01448068.jpg,0.008927891,0.0036099325,0.008387503,0.012679468,0.0035009265,0.010271339,0.0036215696,0.007708402,0.06536268,0.14307496,0.03833093,0.684634,0.009890498
01448069.jpg,0.00855395,0.0036907047,0.013258028,0.4748977,0.003504093,0.0108746905,0.0036202832,0.0077072,0.06489841,0.13788167,0.036839664,0.22454631,0.009727332
01448070.jpg,0.009827545,0.003987468,0.009425348,0.0039135767,0.0038666432,0.010980934,0.003915772,0.008338857,0.0657195,0.14706203,0.038987823,0.6833161,0.01065847
01448071.jpg,0.00915843,0.0037969344,0.010683844,0.00351416,0.0039724275,0.010065806,0.003919383,0.0076791784,0.06424595,0.1463634,0.038025305,0.68835604,0.010219145
01448072.jpg,0.009449276,0.003695059,0.013159901,0.003598138,0.0040482907,0.0108895255,0.0035672076,0.008098164,0.06481583,0.14770846,0.039275836,0.6816512,0.010043159
01448073.jpg,0.009601363,0.0038911738,0.014524835,0.00394849,0.003831894,0.010253566,0.0040970454,0.008173278,0.065562665,0.14578485,0.038885806,0.68101156,0.010433509
01448074.jpg,0.0098095145,0.0039301394,0.008708139,0.0036844448,0.0042146645,0.010633901,0.0041085626,0.008246233,0.06619717,0.14904688,0.039173186,0.6814555,0.010791642
01448075.jpg,0.009192256,0.003695007,0.007944881,0.0038388788,0.0036803551,0.010649439,0.00366273,0.007879416,0.06236721,0.14005533,0.037110098,0.69998664,0.009937808
01448076.jpg,0.009126681,0.0039485903,0.008550123,0.0049535744,0.0035013333,0.010269301,0.003907473,0.007803584,0.06470995,0.1459362,0.037628822,0.6894654,0.0101990495
01448077.jpg,0.009286565,0.003837786,0.009020298,0.0036833205,0.0038241714,0.010130743,0.0036385772,0.007936005,0.06423326,0.14191587,0.037786923,0.69451064,0.010195864
01448078.jpg,0.009605418,0.0039250166,0.008271577,0.003851676,0.0037450693,0.010113539,0.0038326278,0.007918766,0.0642042,0.14686732,0.03835598,0.6890337,0.010275159
01448079.jpg,0.009005318,0.0038737275,0.009143096,0.0036577717,0.0038057943,0.010861699,0.0036569466,0.0076980554,0.06434085,0.14707243,0.038752686,0.68840116,0.009730461
01448080.jpg,0.009020673,0.0037851539,0.009222197,0.0035173136,0.0036730743,0.010601187,0.0036378815,0.0077388203,0.064447,0.14418629,0.038926654,0.69114137,0.010102404
01448081.jpg,0.009463715,0.0038447953,0.008309801,0.0036077003,0.0039029433,0.011064759,0.0036414624,0.007872453,0.06473246,0.14536998,0.039575946,0.6880525,0.0105615975
01448082.jpg,0.009569128,0.003709516,0.008710861,0.003600622,0.0038500573,0.010024836,0.003576393,0.00809391,0.06445745,0.14435573,0.03816089,0.6915231,0.010367553
01448083.jpg,0.008956347,0.003745459,0.008650608,0.005281883,0.0036448177,0.010176392,0.0032466627,0.0075743133,0.06576346,0.14519003,0.038725138,0.68906575,0.009979141
01448084.jpg,0.009664893,0.0038561772,0.009479164,0.0038260347,0.003940511,0.0104659,0.0040714885,0.0084505435,0.06443325,0.14261356,0.03805728,0.69070804,0.010433206
01448085.jpg,0.009750832,0.0037776374,0.009462473,0.0038830403,0.0036006705,0.010771134,0.0032732151,0.008683674,0.066397056,0.14840531,0.039623797,0.6821927,0.010178422
01448086.jpg,0.009465629,0.0037731067,0.0096698655,0.0035959892,0.0037976685,0.010111252,0.0037359465,0.008062771,0.064517245,0.14426586,0.038058586,0.69044673,0.010499379
01448087.jpg,0.009313179,0.0037964757,0.009010064,0.0040959427,0.0038400188,0.010652797,0.003881751,0.008217154,0.06403099,0.14515446,0.037749648,0.6899269,0.010330571
01448088.jpg,0.009714582,0.0038378548,0.008454212,0.0037255678,0.0038637095,0.010646303,0.0035575726,0.008125271,0.06440824,0.14532945,0.03828459,0.68978643,0.010266265
01448089.jpg,0.009734253,0.0037715659,0.011406685,0.0045148535,0.0039519276,0.011094152,0.0040219626,0.008404066,0.06680929,0.14982168,0.037604365,0.678563,0.0103022205
01448090.jpg,0.009951131,0.0040088124,0.009551736,0.003770218,0.003928168,0.0104195345,0.003924691,0.008183286,0.06643762,0.14720613,0.038866147,0.6829829,0.010769668
01448091.jpg,0.009299023,0.003883337,0.009136167,0.0037255231,0.0037359751,0.010671189,0.0037182383,0.007905966,0.06478196,0.14427581,0.037931867,0.69038606,0.010548909
01448092.jpg,0.009596253,0.004022023,0.008221953,0.004384664,0.0037170867,0.010160021,0.0039035578,0.008065694,0.06388657,0.14556897,0.039268244,0.6884432,0.0107618105
01448093.jpg,0.009336693,0.0038202628,0.00911998,0.004590038,0.003535679,0.009650812,0.0037834886,0.007755087,0.06365722,0.14397253,0.0389997,0.6916775,0.010101016
01448094.jpg,0.009793075,0.0038726316,0.009452467,0.0036995956,0.003832639,0.010355575,0.0036872644,0.0082606375,0.06564928,0.14688846,0.038566533,0.68538696,0.010554895
01448095.jpg,0.009170803,0.0039167125,0.01003222,0.0037797336,0.003931378,0.010792245,0.0041904054,0.008204488,0.0641766,0.14480071,0.038377203,0.6881443,0.010483192
01448096.jpg,0.009589263,0.07056323,0.009104241,0.004130695,0.009898333,0.009783867,0.56580794,0.006292683,0.068445936,0.15256166,0.03686532,0.00382596,0.053130843
01448097.jpg,0.008250924,0.0032837198,0.00775973,0.7223856,0.0032557368,0.00925948,0.0030350417,0.008578436,0.058647476,0.1311788,0.032065123,0.003452876,0.008847062
01448098.jpg,0.010087308,0.0028895559,0.008410396,0.004577493,0.680241,0.009920076,0.0035306301,0.012622783,0.06706661,0.14965753,0.038947906,0.00483644,0.0072123236
01448099.jpg,0.014590588,0.0030141107,0.0077945394,0.0039739003,0.6854974,0.008665843,0.0025954111,0.008860305,0.06794305,0.14865014,0.03648647,0.003603125,0.00832517
01448100.jpg,0.011628808,0.0038868643,0.009051597,0.004323529,0.67746556,0.009673281,0.004323815,0.009809488,0.06895522,0.1498,0.03875091,0.0044627674,0.007868202
01448101.jpg,0.011139016,0.007969385,0.008078156,0.0037672415,0.66097176,0.009348184,0.004187548,0.007833992,0.098633096,0.14213687,0.036684345,0.0036093197,0.005641057
01448102.jpg,0.010434027,0.0038605095,0.00954842,0.003967275,0.67556375,0.009462536,0.00303111,0.008819548,0.077882275,0.1475682,0.03680921,0.0036167006,0.009436424
01448103.jpg,0.011429577,0.0033040165,0.008741752,0.0043058665,0.67733496,0.011025396,0.0033053637,0.00813709,0.0704625,0.141938,0.036267914,0.003574251,0.020173345
01448104.jpg,0.0117276525,0.003087606,0.00886173,0.0040436294,0.6946658,0.010167363,0.0032733914,0.007368788,0.064247474,0.14376628,0.036061205,0.0035722062,0.009156955
01448105.jpg,0.010148649,0.0029751626,0.008464461,0.0038910508,0.6925549,0.007777568,0.0048838216,0.008439766,0.062384237,0.14131597,0.038247686,0.0033343893,0.01558234
01448106.jpg,0.01097451,0.0038190733,0.00871308,0.0038866797,0.6740091,0.009017043,0.0030121705,0.012341793,0.06977354,0.14909111,0.03841205,0.0042952215,0.012654664
01448107.jpg,0.011260475,0.009881874,0.008935887,0.0042276187,0.6714124,0.009860347,0.0062411227,0.008339534,0.06868769,0.14813514,0.040681113,0.003968944,0.008367878
01448108.jpg,0.009997303,0.0036028982,0.00859899,0.0041196877,0.6831322,0.011359556,0.0067559765,0.00974975,0.06841259,0.14505655,0.03832389,0.0041810637,0.0067095845
01448109.jpg,0.011905777,0.0026332482,0.009036725,0.0040825596,0.68244207,0.009264372,0.0038000837,0.008382148,0.06682884,0.14722402,0.038419195,0.004486852,0.011494155
01448110.jpg,0.010520256,0.003224371,0.00911179,0.0035278916,0.5548396,0.011315984,0.0030615006,0.0073670493,0.072105296,0.13540396,0.035508,0.0041118762,0.1499025
01448111.jpg,0.050378405,0.0032934207,0.0071460614,0.0036582756,0.65380216,0.0073687644,0.00445024,0.00928116,0.06585277,0.14312214,0.037467122,0.003881855,0.010297646
01448112.jpg,0.011052978,0.0029539564,0.008639941,0.0043498008,0.6717227,0.009921435,0.0033779256,0.01077755,0.06982935,0.14922252,0.0409053,0.003951265,0.013295328
01448113.jpg,0.009698918,0.007158056,0.009407305,0.0042462074,0.6812794,0.011533851,0.004755876,0.009226602,0.067952305,0.14620748,0.03757391,0.0036344335,0.007325699
01448114.jpg,0.010966737,0.003301772,0.008430189,0.004036269,0.69793165,0.009228017,0.0029369325,0.007872331,0.06372386,0.14076503,0.036867306,0.0036946912,0.010245252
01448115.jpg,0.00901045,0.0050285757,0.008962768,0.004006519,0.70068127,0.01050836,0.0034102374,0.00916559,0.06385531,0.13527647,0.037361573,0.0037224714,0.009010444
01448116.jpg,0.0097659,0.0050051976,0.009265294,0.0039621806,0.6949209,0.010916664,0.0041563725,0.009195636,0.06069081,0.14271523,0.03746449,0.003772273,0.008169115
01448117.jpg,0.009295894,0.0212048,0.008146273,0.004821086,0.46002692,0.008014646,0.17444578,0.009958642,0.07833315,0.17139585,0.03930272,0.0051179975,0.009936218
01448118.jpg,0.010952989,0.0027595796,0.00847893,0.0042164037,0.6727865,0.01072927,0.003966501,0.013791012,0.072331764,0.14883175,0.03976712,0.004228435,0.007159838
01448119.jpg,0.012082231,0.0026548197,0.0073158816,0.0039877133,0.67999107,0.009349759,0.003234182,0.010920432,0.07133965,0.1492478,0.0389897,0.004442801,0.00644401
01448120.jpg,0.01349972,0.0022806863,0.00771954,0.0044409265,0.66043115,0.008284089,0.0066250125,0.021441184,0.06986079,0.15174824,0.04264782,0.003956376,0.0070645018
01448121.jpg,0.010825301,0.0039054963,0.008902081,0.004340225,0.67783666,0.009613593,0.0030045644,0.010637048,0.06878804,0.14909974,0.039224844,0.0041136728,0.009708799
01448122.jpg,0.00981996,0.0035345212,0.008071535,0.0037842807,0.67339456,0.011198288,0.0046529416,0.0072756223,0.06567324,0.14999166,0.036378928,0.0035575542,0.022666968
01448123.jpg,0.010017708,0.003748962,0.008736865,0.00457633,0.6763526,0.010253273,0.004441074,0.009159988,0.06848655,0.1534178,0.03923324,0.0044576637,0.0071180025
01448124.jpg,0.004561131,0.0017345821,0.003761143,0.0018826791,0.0033650834,0.6273192,0.004882175,0.21124697,0.036268644,0.07560999,0.022029717,0.0025426534,0.0047960277
01448125.jpg,0.00890869,0.004122403,0.009422682,0.004370225,0.003326925,0.009156706,0.6852581,0.007758445,0.06799139,0.14682162,0.037409015,0.005886887,0.009566963
01448126.jpg,0.0085277045,0.017722532,0.0084775975,0.0040553515,0.0037538465,0.010606894,0.6663721,0.006890585,0.06907818,0.15444183,0.036232017,0.0038939405,0.009947459
01448127.jpg,0.009222388,0.004054417,0.008565387,0.011375666,0.0040198364,0.009867849,0.63937646,0.008876419,0.074261926,0.1623161,0.039540693,0.01841665,0.0101063
01448128.jpg,0.008766897,0.0037213862,0.010155686,0.003883882,0.0036548749,0.011393396,0.6931638,0.008227044,0.063372575,0.14232816,0.031431776,0.010470559,0.009429992
01448129.jpg,0.0051813875,0.0024481823,0.0047796806,0.0025310435,0.0038081757,0.004853106,0.0021137465,0.82056,0.03811177,0.08504456,0.022877462,0.0022328268,0.0054581407
01448130.jpg,0.004825069,0.0019968837,0.0053831274,0.0024793795,0.0043498217,0.0044174814,0.0019543532,0.8260356,0.039061796,0.08089256,0.02143602,0.0021810436,0.0049868664
01448131.jpg,0.009004379,0.003862972,0.008046048,0.004376889,0.0044327313,0.01114139,0.007522361,0.007779519,0.06618336,0.14455274,0.039291102,0.6834313,0.010375161
01448132.jpg,0.010140534,0.0034524403,0.009042298,0.006948213,0.006306225,0.013310065,0.16350427,0.0075704292,0.07733653,0.16937208,0.041708235,0.4820581,0.009250671
01448133.jpg,0.0113832755,0.0035562576,0.0052451887,0.0044141444,0.015399294,0.013710791,0.08469883,0.0064144856,0.0728111,0.1626522,0.04455646,0.56565905,0.009499004
01448134.jpg,0.009522403,0.0038581039,0.008936491,0.003850323,0.0039141374,0.010212849,0.003949886,0.008200785,0.06615522,0.14627062,0.039524984,0.68528205,0.010322193
01448135.jpg,0.009239582,0.003996658,0.0086346315,0.0046416027,0.003848464,0.010235909,0.0044032177,0.007851548,0.06499177,0.14419201,0.038271528,0.689048,0.010645082
01448136.jpg,0.00952494,0.004254984,0.009629934,0.0043586018,0.0038373638,0.01109436,0.0049899775,0.008127092,0.06312391,0.1414659,0.038202185,0.69073284,0.010657887
01448137.jpg,0.009286299,0.004014035,0.0099295275,0.02517257,0.0038446381,0.012083016,0.00503623,0.007602194,0.068613395,0.14861839,0.041238192,0.6546884,0.009873146
01448138.jpg,0.008944059,0.003560948,0.010367754,0.0042181173,0.0047175437,0.010363829,0.007015013,0.007850637,0.06505258,0.14707196,0.037277784,0.683716,0.009843847
01448139.jpg,0.01017463,0.0043426277,0.01694177,0.35376352,0.004144435,0.009582096,0.006908302,0.008224083,0.06966565,0.1533212,0.040116094,0.3116277,0.0111878775
01448140.jpg,0.009486364,0.0039285296,0.009417229,0.0038825397,0.0037631071,0.010328311,0.0042593936,0.008397894,0.06490324,0.14604127,0.038706176,0.68627906,0.010606902
01448141.jpg,0.009244522,0.003962601,0.011835532,0.0034497515,0.0038750656,0.010515335,0.004059161,0.008337608,0.06349354,0.14296214,0.03901498,0.68918145,0.010068345
01448142.jpg,0.0077105192,0.0031239614,0.36867896,0.0026529855,0.0034470991,0.0077288137,0.003421132,0.006905809,0.051428515,0.12478413,0.03148826,0.38021636,0.008413467
01448143.jpg,0.00871932,0.0036007974,0.022035832,0.0034802915,0.003657698,0.0105416,0.0044439035,0.007651222,0.06356488,0.14383458,0.038088515,0.6799242,0.010457185
01448144.jpg,0.0095586935,0.0038489942,0.010243157,0.0038125864,0.0040277625,0.01104155,0.004127604,0.008385377,0.06527491,0.14505623,0.038094707,0.6859695,0.010558988
01448145.jpg,0.008702621,0.0037109375,0.0063399626,0.0074109146,0.0039595696,0.014850592,0.024723973,0.007853347,0.067719854,0.15264313,0.038904868,0.6524117,0.010768564
01448146.jpg,0.009370714,0.003742138,0.010339009,0.0038538266,0.0035237446,0.010463788,0.0035581335,0.008382856,0.06656273,0.14904177,0.03946207,0.68133247,0.0103668105
