ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01449727.jpg,0.012046324,0.0043423777,0.5423497,0.002935499,0.0055414233,0.017170459,0.024822624,0.008238424,0.05907815,0.10307574,0.040777687,0.16658202,0.013039609
01449728.jpg,0.012861696,0.004963503,0.12409653,0.00357916,0.006183675,0.015479378,0.006199264,0.010242472,0.07788312,0.1527395,0.04412141,0.5270457,0.014604721
01449729.jpg,0.008378526,0.003731002,0.78244334,0.0027989224,0.0036305056,0.010469458,0.0034017446,0.006924168,0.047609553,0.08609299,0.028418913,0.00596754,0.010133387
01449730.jpg,0.009451871,0.03877911,0.009561425,0.0034662222,0.005287465,0.021412259,0.20609923,0.013791428,0.053786922,0.19832966,0.03737014,0.0039079846,0.39875638
01449731.jpg,0.7858983,0.0031077522,0.008341775,0.0035534091,0.0033017201,0.008049967,0.003273422,0.0069255964,0.045205656,0.09174378,0.028064447,0.003605191,0.0089288885
01449732.jpg,0.7907125,0.002840918,0.007089258,0.003432504,0.0029657872,0.0078162495,0.0035505274,0.006479175,0.045186106,0.09038718,0.026953107,0.0036865366,0.008900277
01449733.jpg,0.79468304,0.0029700343,0.0076886313,0.003667805,0.00294687,0.007982732,0.0034176125,0.006468635,0.043934915,0.08794479,0.026321229,0.0035009263,0.008472882
01449734.jpg,0.012213656,0.0051607755,0.026346218,0.6076084,0.004565542,0.014034687,0.004813229,0.011713833,0.08135238,0.15508896,0.04522805,0.018562343,0.013312029
01449735.jpg,0.012444716,0.0058766445,0.01031075,0.62562513,0.0054015396,0.013588346,0.0063385656,0.011202384,0.08402239,0.15802936,0.045808285,0.0062859887,0.015065936
01449736.jpg,0.011068666,0.005250369,0.011759755,0.64200413,0.0049311575,0.013787931,0.005040786,0.011095696,0.077353805,0.15227106,0.045850232,0.006005932,0.013580566
01449737.jpg,0.012561869,0.00553979,0.011588902,0.6284651,0.0052923225,0.01382262,0.005164385,0.0124977175,0.081258945,0.15849109,0.045772836,0.004974669,0.0145698
01449738.jpg,0.009942141,0.02416151,0.011174586,0.0043894066,0.34762496,0.016036104,0.022598708,0.015140762,0.2891416,0.136641,0.038493045,0.005005929,0.07965033
01449739.jpg,0.008724481,0.036208216,0.009836129,0.0050107427,0.057662945,0.012297471,0.0766991,0.018025769,0.10294021,0.10713971,0.040121894,0.0056668175,0.51966655
01449740.jpg,0.011513171,0.0062493836,0.014288795,0.005919735,0.6128324,0.01712715,0.005828991,0.009323148,0.09393777,0.1515653,0.047720797,0.005958293,0.017735105
01449741.jpg,0.010314654,0.03265356,0.010998176,0.0052924794,0.036036268,0.020522175,0.44977975,0.011968085,0.07325879,0.1701935,0.05288378,0.005625246,0.12047364
01449742.jpg,0.013120036,0.0058204327,0.012553649,0.0060785003,0.58077806,0.013461968,0.0042048115,0.008579409,0.1304219,0.15460661,0.048144832,0.005991956,0.016237976
01449743.jpg,0.009409177,0.0055772197,0.0106489565,0.0052513867,0.39541498,0.014185438,0.0068037864,0.006940969,0.3835224,0.114571095,0.035115052,0.0046739895,0.007885635
01449744.jpg,0.0141662685,0.007604666,0.013312817,0.006870495,0.47011423,0.01735678,0.051196314,0.009406034,0.098858155,0.15363544,0.050752647,0.012122834,0.094603404
01449745.jpg,0.011522173,0.007909365,0.012958195,0.0058262153,0.4947444,0.015250461,0.007700192,0.008716455,0.22952494,0.14389437,0.045320004,0.0049445163,0.011688762
01449746.jpg,0.013938487,0.006842219,0.011600574,0.0058059106,0.06009949,0.018875908,0.5414858,0.010531474,0.0830169,0.1542499,0.045058828,0.0051642326,0.04333034
01449747.jpg,0.011897665,0.0075579183,0.015524298,0.0055449065,0.005792532,0.016695015,0.6277335,0.011293648,0.07545823,0.15161607,0.047774263,0.006548565,0.016563432
01449748.jpg,0.012674136,0.0050838985,0.18585855,0.0051725646,0.004201443,0.014375867,0.48113388,0.009387622,0.07222146,0.1429123,0.044577405,0.008879886,0.013521079
01449749.jpg,0.0117857605,0.0071152607,0.013696086,0.0058529144,0.006956716,0.014537677,0.6182284,0.011385868,0.08170841,0.15632255,0.046410523,0.008561935,0.017437998
01449750.jpg,0.011475699,0.00916009,0.014282605,0.006082287,0.0076545067,0.017467298,0.5973755,0.012192416,0.09086704,0.15819125,0.052489977,0.0063249124,0.016436456
01449751.jpg,0.0135572795,0.0055855494,0.07251763,0.0069946977,0.008522533,0.026415534,0.5260956,0.011090025,0.086093545,0.1525484,0.05476549,0.02175669,0.0140570495
01449752.jpg,0.012419422,0.007060311,0.06970623,0.0049937177,0.0062255505,0.02997735,0.54392326,0.009808129,0.0774728,0.1524046,0.053491645,0.007383408,0.02513368
01449753.jpg,0.012089918,0.005896261,0.01427385,0.005503508,0.00546481,0.019728107,0.6280009,0.011434981,0.0734275,0.15216544,0.050931253,0.006182507,0.014901042
01449754.jpg,0.011919964,0.0057108556,0.026497412,0.005469486,0.007175519,0.022862405,0.6114767,0.011928776,0.07812241,0.14807968,0.047058873,0.010672983,0.013025002
01449755.jpg,0.012016833,0.011947629,0.01311039,0.0055450913,0.018888451,0.01701307,0.5440618,0.014673958,0.072974116,0.1578461,0.05299042,0.005725147,0.073207095
01449756.jpg,0.011980882,0.008761508,0.013425459,0.0056007765,0.016615577,0.020699052,0.5497135,0.02136442,0.07809083,0.17226212,0.05080638,0.006631896,0.044047706
01449757.jpg,0.013712078,0.005644082,0.0128623955,0.0055486215,0.005593201,0.015455849,0.0057379045,0.012483236,0.087184176,0.15694459,0.04618305,0.6181915,0.0144594265
01449758.jpg,0.014148024,0.0051123053,0.013721646,0.004867008,0.005233276,0.014839826,0.005698053,0.010769952,0.08496871,0.16385789,0.04662882,0.6161258,0.014028701
01449759.jpg,0.014487275,0.006732376,0.01701308,0.0055237245,0.0061159683,0.016813826,0.0062882463,0.013230987,0.086400285,0.1659715,0.050133325,0.5966335,0.01465597
01449760.jpg,0.014990669,0.0056329896,0.013886285,0.004821806,0.005859687,0.01509589,0.00520614,0.012197264,0.08321725,0.1631366,0.04536495,0.6163318,0.014258701
01449761.jpg,0.015033362,0.0055871764,0.013624876,0.004666297,0.0065091834,0.016699944,0.005869899,0.013320811,0.088358544,0.1705308,0.050773643,0.5939881,0.015037426
01449762.jpg,0.014942417,0.0055060447,0.013118874,0.0049753804,0.0056344545,0.0145861795,0.0064572576,0.011420679,0.08397179,0.16749823,0.04851486,0.6088,0.014573884
01449763.jpg,0.016254095,0.00595458,0.013068879,0.004944753,0.006145085,0.01690735,0.0056181154,0.013638842,0.08612311,0.16776782,0.0504653,0.5973821,0.015730059
01449764.jpg,0.014792597,0.006115485,0.01402599,0.005131336,0.006571951,0.0155627765,0.006435113,0.012414254,0.08147041,0.16602078,0.048449226,0.60752213,0.015488075
01449765.jpg,0.014492001,0.0061484557,0.015987214,0.0058044675,0.005973424,0.01741503,0.006405776,0.013560131,0.092172325,0.1742484,0.048023175,0.5845803,0.0151893925
01449766.jpg,0.012791147,0.0051986948,0.017048704,0.004070373,0.005277058,0.014695066,0.0054640607,0.011578647,0.082940936,0.160921,0.047417697,0.6187988,0.01379787
01449767.jpg,0.012793535,0.005474173,0.013114264,0.004696086,0.005899667,0.015234502,0.0067590564,0.011329979,0.08518779,0.15930033,0.043850888,0.6216335,0.014726341
01449768.jpg,0.013378188,0.005742226,0.0125503205,0.004695122,0.0055399733,0.015572205,0.0058833095,0.012357105,0.08546375,0.16415249,0.048540108,0.6116683,0.014456981
01449769.jpg,0.01475488,0.0057612406,0.013254591,0.0054959906,0.0055822656,0.014527328,0.0055540353,0.011469901,0.08537598,0.16806439,0.043317325,0.6118501,0.014992077
01449770.jpg,0.012665382,0.0051562665,0.02557845,0.0046046325,0.005319567,0.016176278,0.0051082056,0.01192586,0.14456731,0.15517886,0.04694166,0.55239546,0.01438212
01449771.jpg,0.014018736,0.0050387275,0.0156181175,0.004582359,0.0051421393,0.014324809,0.005190784,0.011567271,0.08526291,0.1569911,0.04762213,0.6203145,0.01432653
01449772.jpg,0.013126861,0.0051879403,0.11450152,0.0041209515,0.0053329645,0.014740009,0.0048434604,0.011877118,0.084807135,0.15168044,0.048991807,0.5263953,0.014394563
01449773.jpg,0.013513079,0.0056638755,0.014525935,0.0056593395,0.005516948,0.01662818,0.006135052,0.012455538,0.084423885,0.16415545,0.04952205,0.6072579,0.014542869
01449774.jpg,0.013128664,0.005839551,0.012602808,0.01043444,0.0048034266,0.015729789,0.0063232896,0.012961062,0.09307396,0.17074916,0.049916707,0.5902316,0.014205631
01449775.jpg,0.014502069,0.0061655347,0.013022816,0.00610973,0.00637508,0.016645793,0.006768393,0.013093934,0.091239706,0.17286432,0.050219864,0.5891378,0.013855042
01449776.jpg,0.014322592,0.00557572,0.035413302,0.005584498,0.005418891,0.015759988,0.0058791065,0.012078186,0.08685569,0.16011491,0.051434584,0.5864689,0.015093798
01449777.jpg,0.012845249,0.005745333,0.01479619,0.0049107578,0.005348676,0.015606626,0.0056750732,0.012056615,0.090829834,0.16120277,0.045668256,0.61063206,0.014682651
01449778.jpg,0.013307262,0.0056498228,0.014873736,0.0069303093,0.005252149,0.016523575,0.0054836227,0.012045696,0.092437975,0.16282311,0.048844807,0.60171866,0.014109341
01449779.jpg,0.01144672,0.0057087345,0.0137463,0.008088549,0.0054657627,0.015540631,0.0060122665,0.011565125,0.081926316,0.15767586,0.044914536,0.6244489,0.013460405
01449780.jpg,0.013614185,0.0060592303,0.017309405,0.005283092,0.0053079324,0.017556028,0.00598713,0.012649506,0.09853439,0.1560711,0.04906516,0.5978566,0.014706314
01449781.jpg,0.013194435,0.0050533134,0.03640607,0.005465219,0.0052863574,0.014302976,0.0058939066,0.0120613985,0.09601984,0.16027223,0.048111893,0.5829879,0.014944572
01449782.jpg,0.013890038,0.005224978,0.030898651,0.0047022896,0.005474272,0.0170478,0.0055074394,0.011201443,0.08601229,0.15740329,0.047846872,0.5994309,0.015359791
01449783.jpg,0.014669479,0.0055205747,0.017217277,0.0044778157,0.0053668865,0.015473127,0.005603348,0.01189327,0.09781798,0.16532114,0.049566813,0.5914153,0.015657084
01449784.jpg,0.013781421,0.0062731267,0.0119942725,0.005262466,0.0060149534,0.016447714,0.005909466,0.012352426,0.092526525,0.16169102,0.047839273,0.60524887,0.014658492
01449785.jpg,0.013555443,0.0055809845,0.0134736225,0.004854427,0.005542705,0.015537195,0.0059229624,0.011401476,0.08688432,0.16079718,0.0457049,0.61729074,0.013454192
01449786.jpg,0.014265089,0.004683744,0.020137303,0.008997132,0.0048658075,0.017305732,0.00623971,0.011743648,0.094413325,0.165212,0.048006464,0.59052956,0.01360059
01449787.jpg,0.012791681,0.005470903,0.016391773,0.004750059,0.0056129526,0.014816468,0.006132506,0.011380602,0.082149126,0.15803641,0.048237655,0.6194925,0.01473747
01449788.jpg,0.013358435,0.005787001,0.013538295,0.0057389205,0.0055392194,0.0149761755,0.0057308064,0.011556237,0.08254247,0.16062829,0.047534566,0.61869603,0.014373599
01449789.jpg,0.011672903,0.004781714,0.24315517,0.004685744,0.0055267066,0.015383982,0.0062324977,0.011811426,0.076791376,0.14487639,0.042096633,0.4206239,0.012361639
01449790.jpg,0.012843677,0.0057393406,0.014556806,0.0045713214,0.005818302,0.015698701,0.0058311885,0.011808956,0.08421088,0.16142863,0.04591264,0.6167577,0.014821945
01449791.jpg,0.01384839,0.005984818,0.014772436,0.0046771006,0.005544408,0.016580649,0.005929634,0.0126274135,0.08365968,0.16419634,0.04986883,0.60721624,0.015094167
01449792.jpg,0.013148048,0.005663815,0.014162093,0.009349449,0.0054398333,0.015881732,0.0055351313,0.012297593,0.08284229,0.1569681,0.048220728,0.61650634,0.013984943
01449793.jpg,0.0126309,0.0055169966,0.018166484,0.004980543,0.006206046,0.014576327,0.0064363237,0.01210243,0.0872972,0.16463481,0.047921292,0.60419023,0.015340454
01449794.jpg,0.013800438,0.0059060017,0.014216648,0.005140921,0.006136642,0.016049253,0.0064500044,0.012887167,0.08461759,0.17086557,0.05015426,0.5990857,0.014689927
01449795.jpg,0.014402225,0.0052423077,0.020955238,0.004376884,0.005208905,0.015286032,0.005747048,0.011336833,0.08415879,0.15506913,0.048018254,0.61537063,0.014827807
01449796.jpg,0.012123492,0.005756233,0.0142801795,0.0044421116,0.0061402107,0.015336601,0.0061235055,0.011723805,0.084320866,0.16400334,0.047579013,0.6136681,0.014502711
01449797.jpg,0.012693103,0.005326161,0.014641942,0.0055575985,0.0060202526,0.014816141,0.0056832316,0.010967712,0.08403364,0.15965034,0.045134787,0.6211778,0.014297415
01449798.jpg,0.012683859,0.005935508,0.013880588,0.0045894743,0.005746908,0.015665941,0.006800691,0.011795364,0.08395014,0.15554217,0.047549754,0.6209502,0.014909415
01449799.jpg,0.012636343,0.005221843,0.018860582,0.0046616537,0.0051689893,0.013881795,0.005353038,0.010918144,0.07872814,0.15869403,0.046057105,0.62546664,0.0143517945
01449800.jpg,0.012031996,0.005427207,0.01698263,0.004736711,0.006062015,0.0136367455,0.005252644,0.010818655,0.080329135,0.16594297,0.04462497,0.6196708,0.014483597
01449801.jpg,0.012142932,0.0053691603,0.014847485,0.0048650997,0.005744512,0.014325044,0.006075442,0.01140278,0.07788625,0.15733829,0.04669761,0.629272,0.014033544
01449802.jpg,0.011872313,0.0054963594,0.012725512,0.0048836404,0.0054053916,0.014344489,0.005513,0.011720637,0.08039546,0.16260183,0.045232445,0.6261109,0.013698196
01449803.jpg,0.014184777,0.0062898905,0.07266114,0.005641522,0.006468539,0.015300152,0.0057888543,0.012899667,0.086010486,0.16754723,0.053951617,0.5379833,0.015272871
01449804.jpg,0.013793529,0.006077678,0.014570353,0.00458612,0.0054000043,0.016803108,0.005637405,0.013231084,0.08265399,0.15834364,0.048702687,0.6154831,0.014717383
01449805.jpg,0.015150618,0.006100437,0.011860199,0.005082681,0.005526232,0.0154411215,0.005822283,0.012398964,0.083700605,0.1634968,0.050196044,0.6099853,0.015238762
01449806.jpg,0.013635894,0.0063353432,0.012383545,0.0050306222,0.005825145,0.0145506,0.0058958563,0.01188643,0.08287724,0.15746456,0.04555381,0.6234307,0.015130253
01449807.jpg,0.013487829,0.004868948,0.019080838,0.00523467,0.0048959055,0.017869035,0.0050714673,0.013664145,0.08646424,0.15399025,0.049087007,0.61220694,0.014078745
01449808.jpg,0.013712734,0.00593654,0.025807481,0.0060071843,0.0062277783,0.016737163,0.006856184,0.013552319,0.09283454,0.1771899,0.051384404,0.568205,0.015548879
01449809.jpg,0.014441252,0.006134223,0.012724844,0.00850847,0.005657322,0.015772047,0.007129765,0.012562107,0.08944368,0.17761569,0.04917577,0.58500797,0.01582689
01449810.jpg,0.010880789,0.004203134,0.21833172,0.0052807755,0.0049641603,0.019292353,0.0040968866,0.009733218,0.07830188,0.1463414,0.040795296,0.44536257,0.012415905
01449811.jpg,0.013423998,0.005906098,0.012188485,0.004819277,0.005618641,0.01595682,0.005890683,0.012209047,0.087363586,0.16337362,0.047168866,0.6118956,0.014185323
01449812.jpg,0.011842192,0.0050960127,0.014946395,0.0052360906,0.0053868163,0.015628705,0.0055685085,0.0113300495,0.081891395,0.1580269,0.044688016,0.62559897,0.0147600155
01449813.jpg,0.013444651,0.0060031367,0.01429029,0.005129542,0.0056972746,0.01610871,0.0061974423,0.013748778,0.089483745,0.17785999,0.05072172,0.58545905,0.015855728
01449814.jpg,0.012897307,0.0053761774,0.013126802,0.0050587356,0.005777999,0.014071169,0.0053376677,0.011494398,0.08154023,0.1625979,0.04383579,0.62484074,0.014045203
01449815.jpg,0.010086299,0.004097727,0.42755863,0.003982585,0.0039445064,0.01130077,0.0044185584,0.009416997,0.06887361,0.12237197,0.038577583,0.28378522,0.011585676
01449816.jpg,0.01362218,0.006279039,0.014427451,0.0055574384,0.006315796,0.017506715,0.005965691,0.012518123,0.08539623,0.16314353,0.046362184,0.6080915,0.0148142455
01449817.jpg,0.012141436,0.0057161017,0.015718536,0.0051435656,0.0053153383,0.0151612945,0.0057070972,0.011420691,0.08137438,0.15799741,0.045055076,0.62526023,0.013988927
01449818.jpg,0.013382582,0.005785325,0.012482217,0.005753468,0.0057823528,0.014864753,0.005931313,0.011205468,0.079688564,0.1586348,0.043893952,0.62834203,0.014253268
01449819.jpg,0.0128405895,0.005766973,0.013609523,0.00603312,0.005882819,0.015194961,0.0058147283,0.011743502,0.08011862,0.1601275,0.04518994,0.6232731,0.014404757
01449820.jpg,0.015428564,0.0062367935,0.011362069,0.005585885,0.0059277583,0.016256083,0.00533892,0.012879178,0.08572089,0.16748244,0.050689496,0.6019815,0.015110467
01449821.jpg,0.014254171,0.00579526,0.012027223,0.0064051617,0.005549051,0.015651051,0.005612923,0.012412792,0.08687735,0.16383632,0.048151806,0.60844797,0.014979038
01449822.jpg,0.014111528,0.0060079303,0.013676137,0.006021126,0.0060756765,0.015741542,0.0060563874,0.012503274,0.093694955,0.16054222,0.04878465,0.60196453,0.014820106
01449823.jpg,0.012648376,0.006073693,0.014106011,0.005006725,0.0054414626,0.014751741,0.0059891874,0.011585193,0.08640993,0.16268665,0.051372364,0.6094333,0.014495462
01449824.jpg,0.013126142,0.005598722,0.014825577,0.006677684,0.005472865,0.016306149,0.0052854484,0.013064863,0.08236431,0.16827142,0.047946587,0.60645753,0.014602777
01449825.jpg,0.013563128,0.005653433,0.015865695,0.00559453,0.0054841936,0.015107041,0.0059967637,0.012461968,0.08980366,0.16138782,0.047387518,0.60669935,0.014995018
01449826.jpg,0.01232606,0.005275999,0.020765843,0.0050517125,0.005582083,0.014546549,0.0067015607,0.011667387,0.08291983,0.16040266,0.048113003,0.6120459,0.014601573
01449827.jpg,0.012971213,0.004876543,0.014576154,0.0052859625,0.005213824,0.014278794,0.0063440306,0.011705155,0.0920288,0.16915353,0.04646556,0.6034862,0.013614376
01449828.jpg,0.011420917,0.0065095015,0.018284006,0.006583526,0.006643513,0.037054017,0.60034555,0.012289656,0.07487706,0.15107079,0.04917483,0.010620311,0.015126379
01449829.jpg,0.013112053,0.00623687,0.013978571,0.004800971,0.005544179,0.015732016,0.0075614634,0.011618216,0.08617043,0.16265622,0.051671237,0.6049984,0.015919458
01449830.jpg,0.014009221,0.005350844,0.030387934,0.004425321,0.00550818,0.015307545,0.0057606925,0.0116830375,0.09311031,0.1611955,0.049006283,0.58919436,0.015060873
01449831.jpg,0.015529199,0.0059647104,0.018337986,0.0052187108,0.0066361832,0.016285392,0.0066933464,0.012592921,0.1009839,0.15902929,0.04927023,0.5868275,0.016630674
01449832.jpg,0.012980172,0.005302423,0.029307064,0.008907719,0.004807485,0.015415241,0.007806116,0.0115777515,0.086278036,0.16866153,0.046877373,0.58783096,0.014248177
01449833.jpg,0.013358168,0.005484931,0.014199842,0.004967804,0.00574526,0.01416732,0.0063827285,0.01134987,0.0814099,0.16529045,0.046404954,0.6153718,0.015867017
01449834.jpg,0.014977256,0.0057287132,0.012086198,0.0058902455,0.005580084,0.0154210515,0.006413892,0.012886454,0.088608764,0.17029095,0.05188784,0.59461635,0.015612308
01449835.jpg,0.011995319,0.0052762353,0.0154626705,0.006038994,0.0053682383,0.016921677,0.006739487,0.0121472385,0.08535898,0.1665946,0.048158266,0.6059375,0.014000902
01449836.jpg,0.012731906,0.006023733,0.012657642,0.0057920516,0.0060539553,0.0165847,0.005874904,0.012193201,0.08393268,0.15812725,0.046849776,0.6182057,0.014972563
01449837.jpg,0.01352659,0.005448021,0.05471146,0.0038264021,0.0058264304,0.015124943,0.006537,0.010863649,0.08482312,0.1579298,0.046300065,0.5794282,0.015654424
01449838.jpg,0.015599266,0.0058188136,0.014858883,0.0061035627,0.0057783974,0.016997539,0.006407614,0.0137823,0.09304094,0.17108756,0.05110552,0.58418375,0.015235941
01449839.jpg,0.0128506925,0.0052911206,0.014064446,0.0045121675,0.005361572,0.014256077,0.0056324406,0.010493091,0.084760055,0.16067496,0.04447376,0.62346673,0.014163062
01449840.jpg,0.016983783,0.5333266,0.0144470725,0.006313649,0.009365995,0.015761267,0.0072986395,0.009682112,0.07480082,0.1641687,0.046312522,0.0062264404,0.095312506
01449841.jpg,0.009444375,0.59936386,0.014460755,0.0060776826,0.016644258,0.019033868,0.0105975885,0.01133955,0.08474259,0.15740663,0.046981424,0.0056623835,0.018245135
01449842.jpg,0.012056323,0.6119756,0.014003728,0.005997417,0.011609802,0.014699575,0.0048601814,0.010365835,0.081526615,0.15878183,0.044280197,0.006040793,0.023802161
01449843.jpg,0.009437279,0.5660732,0.01416938,0.0057865474,0.017274171,0.021907272,0.010941898,0.009884559,0.08423062,0.163863,0.045960642,0.0059354017,0.0445361
01449844.jpg,0.022024473,0.58286154,0.012982745,0.006093136,0.012167636,0.017066423,0.009455249,0.013632864,0.08419638,0.16121158,0.04909574,0.0056849895,0.023527345
01449845.jpg,0.012473123,0.6200714,0.013833793,0.00648834,0.00596842,0.016164424,0.0060953675,0.011583143,0.08059275,0.15812385,0.04373843,0.0060175057,0.018849494
01449846.jpg,0.011535871,0.58351064,0.016031744,0.0062781014,0.02136881,0.016453253,0.008667195,0.011677828,0.08213204,0.16481371,0.046062425,0.006675568,0.024792906
01449847.jpg,0.01112259,0.6102947,0.015660712,0.0064662937,0.008288733,0.016516173,0.008684165,0.0139787,0.080589876,0.16192934,0.04619133,0.006259324,0.014018124
01449848.jpg,0.015587682,0.4894864,0.014848898,0.007470534,0.01495246,0.0175963,0.06266054,0.029398378,0.09172168,0.15942293,0.047917854,0.0066213687,0.042315062
01449849.jpg,0.012088004,0.6068051,0.014824918,0.0064129885,0.005417221,0.016763901,0.0082196025,0.01126264,0.08487247,0.15910855,0.047750562,0.006250184,0.020223994
01449850.jpg,0.011148419,0.6043337,0.015003973,0.006775624,0.009175532,0.017287355,0.0072182817,0.01156182,0.08406744,0.16282883,0.048098028,0.00576969,0.016731469
01449851.jpg,0.02169062,0.5432318,0.0131042525,0.0063950634,0.04429821,0.017826106,0.008081822,0.01318125,0.08873731,0.17235257,0.051988877,0.006452552,0.01265969
01449852.jpg,0.010388651,0.6005221,0.014894962,0.0066665886,0.009408589,0.016406145,0.012405528,0.010534383,0.08235088,0.16011865,0.04381753,0.006534284,0.025951728
01449853.jpg,0.01207326,0.60168886,0.014761284,0.006383525,0.0080026565,0.016343214,0.0072059445,0.0119747445,0.083305106,0.16607076,0.04824539,0.00610564,0.017839642
01449854.jpg,0.030442026,0.07688998,0.014219992,0.0054972125,0.3710041,0.034590174,0.07123844,0.018257389,0.090979874,0.17672181,0.054439917,0.005206841,0.05051234
01449855.jpg,0.013475291,0.541957,0.01400201,0.0073630344,0.02732242,0.016034734,0.014819634,0.024188275,0.088782445,0.16287507,0.04876311,0.008088376,0.032328635
01449856.jpg,0.010978125,0.6014493,0.01431976,0.0066152406,0.0054973783,0.018278614,0.006219638,0.013205977,0.082838416,0.15915468,0.04869917,0.005838988,0.026904803
01449857.jpg,0.045720764,0.49662971,0.01453617,0.006660514,0.065148085,0.02030112,0.008666099,0.009454501,0.0885301,0.17238095,0.050551325,0.00609185,0.015328863
01449858.jpg,0.009771133,0.5793196,0.016101139,0.0051342286,0.011295971,0.01599646,0.008835355,0.011185938,0.085505426,0.17504045,0.046512775,0.006978095,0.028323522
01449859.jpg,0.010624911,0.60336846,0.013524819,0.0063812057,0.014138551,0.013936799,0.0073167793,0.010960625,0.07939826,0.16337213,0.048250467,0.005992988,0.02273408
01449860.jpg,0.012843145,0.5899816,0.014555411,0.0065251756,0.005797527,0.015915195,0.00609898,0.012003995,0.09216727,0.1594798,0.048072923,0.0063950773,0.030163925
01449861.jpg,0.011412682,0.006765363,0.012895299,0.0065010516,0.5738294,0.015023254,0.0062369644,0.013725765,0.096009806,0.15572119,0.05091979,0.005893944,0.04506553
01449862.jpg,0.012970832,0.0036172331,0.010687452,0.00532911,0.45286933,0.010863603,0.008326223,0.01202092,0.2896973,0.13549636,0.04141073,0.0064320937,0.0102789365
01449863.jpg,0.012102746,0.0042066365,0.012071054,0.00557026,0.55773675,0.011916397,0.0042703627,0.011909323,0.16611512,0.15102759,0.044441387,0.0051987804,0.013433714
01449864.jpg,0.013560763,0.0054679206,0.012122627,0.005803492,0.5389223,0.012392482,0.0040966365,0.009345574,0.18708031,0.14956361,0.04359222,0.005089078,0.012963083
01449865.jpg,0.012423566,0.004289024,0.011610709,0.004922769,0.43780017,0.010538064,0.003799914,0.0086990595,0.32494035,0.12910038,0.03765876,0.0039762165,0.010241112
01449866.jpg,0.014877038,0.006160458,0.01242071,0.006129948,0.58474994,0.012878349,0.016298331,0.010363827,0.10070093,0.15202719,0.056368366,0.005544306,0.02148071
01449867.jpg,0.010491554,0.008454628,0.013693621,0.005920061,0.5740072,0.013404259,0.0051540164,0.009479633,0.09106667,0.15587108,0.04941095,0.0048182365,0.05822812
01449868.jpg,0.0141172875,0.008480368,0.016797258,0.006901512,0.60092574,0.01648756,0.004757637,0.009206295,0.091698,0.15369655,0.050198086,0.006001232,0.020732585
01449869.jpg,0.010677969,0.008640775,0.011977557,0.0054215677,0.58830535,0.013102133,0.008393891,0.016207494,0.098469615,0.15049592,0.046627976,0.006113911,0.035565905
01449870.jpg,0.007402853,0.02876251,0.009907336,0.0056488696,0.19711116,0.008944258,0.013045419,0.0065981112,0.059372794,0.10107097,0.032583952,0.004175185,0.5253767
01449871.jpg,0.013131517,0.0057480903,0.012203446,0.005020777,0.5447067,0.013297327,0.012247376,0.008267732,0.117261946,0.14888504,0.0462917,0.0057864534,0.06715193
01449872.jpg,0.011694745,0.005868209,0.015005622,0.0059400005,0.5853558,0.0155325,0.004894698,0.010027399,0.11739862,0.14915052,0.045989275,0.005263663,0.027878983
01449873.jpg,0.010741238,0.00342373,0.010829402,0.0044798935,0.28518906,0.010930078,0.0062596593,0.0073017166,0.50626886,0.106610216,0.03518624,0.0036546707,0.009125328
01449874.jpg,0.018148415,0.2851985,0.016483169,0.006587837,0.26469287,0.01904805,0.0072564436,0.01700735,0.10226374,0.18356574,0.060306165,0.0062209098,0.013220882
01449875.jpg,0.012244666,0.0076856315,0.013617498,0.0061700903,0.4993818,0.01470437,0.0043213572,0.00925377,0.18680598,0.14783221,0.0487138,0.0052243113,0.044044577
01449876.jpg,0.014508901,0.010171819,0.014971944,0.007181367,0.5833156,0.014602098,0.008230133,0.016059479,0.10048546,0.1554602,0.052282225,0.005540441,0.017190484
01449877.jpg,0.012462914,0.007955613,0.0141680315,0.0057030143,0.6036678,0.014455615,0.0063186707,0.011469899,0.09265919,0.16247399,0.04709471,0.0059966156,0.015574062
01449878.jpg,0.014608199,0.008372841,0.012732568,0.0061879465,0.53570795,0.014550791,0.004379112,0.01995311,0.16252187,0.15196693,0.04960125,0.004636404,0.014781058
01449879.jpg,0.016093122,0.009138155,0.012925281,0.0064151655,0.524184,0.014396115,0.0046707815,0.0113364775,0.18193308,0.1484082,0.04613601,0.0049429415,0.019420754
01449880.jpg,0.012783581,0.011273756,0.015160117,0.006633253,0.6068399,0.0151767265,0.0045394516,0.009850882,0.082026266,0.15244976,0.051307358,0.005936345,0.026022732
01449881.jpg,0.01636098,0.0066747144,0.016338851,0.0070827026,0.57652545,0.014386484,0.0058753258,0.013073059,0.098934636,0.16608733,0.05579722,0.0058597308,0.017003652
01449882.jpg,0.014663854,0.008305981,0.015712999,0.006754021,0.6021924,0.015269905,0.0053905966,0.01016201,0.09158526,0.15244192,0.050822333,0.0055828616,0.021115923
01449883.jpg,0.015035896,0.008263624,0.013411107,0.0061230576,0.5571461,0.013822587,0.005259465,0.012632493,0.13971627,0.15589802,0.054183707,0.0048352247,0.013672508
01449884.jpg,0.014524832,0.007922831,0.018769667,0.008192227,0.54095006,0.022995163,0.016348697,0.013024701,0.098916166,0.16240631,0.058132216,0.0063809403,0.031436253
